id,pert,gene
Wdr74_Zc3h12a,Wdr74,Zc3h12a
Vps37a_Rab23,Vps37a,Rab23
Orc3_4930579C12Rik,Orc3,4930579C12Rik
Zc3h13_Atp2b1,Zc3h13,Atp2b1
Tsc1_Ccnd2,Tsc1,Ccnd2
Cops5_Pla2g7,Cops5,Pla2g7
Ccdc174_Apoe,Ccdc174,Apoe
Bub3_Mafg,Bub3,Mafg
Znhit2_Sbno2,Znhit2,Sbno2
Ist1_Vim,Ist1,Vim
Xpr1_Hmgn3,Xpr1,Hmgn3
Cops5_Fmn1,Cops5,Fmn1
Orc3_Ppfibp1,Orc3,Ppfibp1
Zc3h18_Flt1,Zc3h18,Flt1
Actr8_Ccl12,Actr8,Ccl12
Nudc_Prpf4,Nudc,Prpf4
Lemd3_C3ar1,Lemd3,C3ar1
Sod1_Lncpint,Sod1,Lncpint
Rpf2_4930599N23Rik,Rpf2,4930599N23Rik
Sugt1_Eeig2,Sugt1,Eeig2
Rprd2_Airn,Rprd2,Airn
Polr2g_Srxn1,Polr2g,Srxn1
Wasf2_Bloc1s6,Wasf2,Bloc1s6
Actb_Trim23,Actb,Trim23
Ap3d1_Clec12a,Ap3d1,Clec12a
Zfp407_ENSMUSG00000121501,Zfp407,ENSMUSG00000121501
Ticam1_Ndrg1,Ticam1,Ndrg1
Stat2_Spopl,Stat2,Spopl
Sugt1_Ptgs2,Sugt1,Ptgs2
Zeb2_Gda,Zeb2,Gda
Fip1l1_Cd74,Fip1l1,Cd74
Zc3h18_Clic5,Zc3h18,Clic5
Wdr82_Pid1,Wdr82,Pid1
Zc3h13_Trem1,Zc3h13,Trem1
Vps52_Gm16973,Vps52,Gm16973
Slc35b1_G530011O06Rik,Slc35b1,G530011O06Rik
Wasf2_Pla2g7,Wasf2,Pla2g7
Ints5_Gm57204,Ints5,Gm57204
Vps37a_Plxna4os1,Vps37a,Plxna4os1
Ctr9_Gas5,Ctr9,Gas5
Myh9_Fam20c,Myh9,Fam20c
Ap3d1_Ass1,Ap3d1,Ass1
Irf2bp2_A430093F15Rik,Irf2bp2,A430093F15Rik
Zc3h4_Adamtsl4,Zc3h4,Adamtsl4
Zbtb7a_Zfp516,Zbtb7a,Zfp516
Bptf_Pdia6,Bptf,Pdia6
Pak2_Cdt1,Pak2,Cdt1
Rprd2_Atf4,Rprd2,Atf4
Yae1d1_Abcb1b,Yae1d1,Abcb1b
Sod1_Clic5,Sod1,Clic5
Fcf1_Itgb8,Fcf1,Itgb8
Tnfrsf1b_Gm57204,Tnfrsf1b,Gm57204
Isca1_Rrs1,Isca1,Rrs1
Wasf2_Limd2,Wasf2,Limd2
Ppwd1_Gm43646,Ppwd1,Gm43646
Irf2bp2_Hmga2,Irf2bp2,Hmga2
Ctr9_Pirb,Ctr9,Pirb
Lamtor1_Myo5a,Lamtor1,Myo5a
Trappc4_Rfx5,Trappc4,Rfx5
Rbm27_H2bc4,Rbm27,H2bc4
Ctr9_Fcho2,Ctr9,Fcho2
